ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Distance,Time_taken(min)
64BE,PUNERES14DEL02,29,4.9,18.516216,73.842527,18.536216,73.862527,Drinks ,2,3.0646598407974865,23
6F04,MYSRES01DEL01,29,4.8,12.311072,76.654878,12.381072,76.724878,Drinks ,2,10.881197531246407,13
B411,CHENRES11DEL02,30,3.9,13.064181,80.236442,13.194181,80.366442,Meal ,3,20.177519993018656,34
241B,CHENRES04DEL01,20,4.3,13.02978,80.208812,13.03978,80.218812,Snack ,2,1.5524064590051572,19
D24A,AURGRES010DEL03,27,5.0,19.875337,75.316722,19.935337,75.376722,Snack ,2,9.15769392685663,31
6599,COIMBRES17DEL02,37,4.9,11.026117,76.944652,11.106117,77.024652,Meal ,2,12.463861442061555,27
D963,KOLRES11DEL01,28,4.9,22.577821,88.400581,22.617821,88.440581,Meal ,2,6.0534894406747055,22
7AE7,MUMRES03DEL03,30,4.7,19.22384,72.841347,19.31384,72.931347,Meal ,3,13.762097103297643,25
D535,AGRRES20DEL01,32,4.4,27.158822,78.045359,27.228822,78.115359,Snack ,2,10.41714872780645,35
B515,HYDRES04DEL01,23,4.7,17.411028,78.329645,17.451028,78.369645,Snack ,3,6.147404652636644,22
7085,JAPRES09DEL01,21,4.7,26.911378,75.789034,26.921378,75.799034,Meal ,2,1.489792976782627,16
BD55,MUMRES01DEL01,28,4.8,19.12663,72.829976,19.23663,72.939976,Meal ,2,16.824549100074805,48
D4E2,DEHRES010DEL02,36,4.4,30.328174,78.049117,30.458174,78.179117,Buffet ,2,19.089989308949036,36
CE01,AURGRES09DEL02,22,4.6,19.874103,75.368419,19.924103,75.418419,Buffet ,3,7.631552743190954,27
B48C,MUMRES04DEL02,33,4.7,19.254567,72.848923,19.334567,72.928923,Buffet ,2,12.232070021478211,18
25D3,MYSRES01DEL01,33,4.9,12.311072,76.654878,12.321072,76.664878,Snack ,2,1.5545437335214782,23
5584,MUMRES12DEL02,36,4.8,19.207222,72.972281,19.337222,73.102281,Buffet ,3,19.878389859457627,18
840B,RANCHIRES11DEL01,37,4.5,23.359194,85.325447,23.469194,85.435447,Snack ,2,16.60096646627219,27
46BF,INDORES14DEL03,21,4.5,22.761593,75.886362,22.851593,75.976362,Meal ,3,13.610807781529353,18
44D,PUNERES15DEL03,29,4.6,18.636215,73.751081,18.666215,73.781081,Drinks ,3,4.595393825646015,23
3EDF,SURRES01DEL01,30,4.7,21.186438,72.794115,21.256438,72.864115,Drinks ,3,10.641057010178418,28
9530,HYDRES11DEL02,26,4.9,17.430448,78.418213,17.560448,78.548213,Drinks ,3,19.975696041451314,43
4934,INDORES03DEL03,24,4.9,22.751857,75.866699,22.841857,75.956699,Meal ,2,13.611254468563875,33
83C0,MUMRES15DEL01,20,4.6,19.176269,72.836721,19.286269,72.946721,Drinks ,2,16.822155609317257,15
BD2E,CHENRES05DEL01,26,4.6,13.058616,80.264151,13.168616,80.374151,Buffet ,2,17.073813051007523,20
6D2B,INDORES12DEL01,22,5.0,22.74806,75.8934,22.81806,75.9634,Meal ,2,10.587023705098991,26
597E,CHENRES01DEL01,28,4.5,13.005801,80.250744,13.045801,80.290744,Meal ,2,6.209735433842075,21
C52D,AURGRES05DEL02,34,4.6,19.875522,75.367127,19.955522,75.447127,Meal ,2,12.20988938248318,49
2FA9,BANGRES13DEL01,26,4.4,12.935662,77.61413,12.945662,77.62413,Snack ,2,1.5526929456613003,18
18CB,BANGRES13DEL03,29,4.6,12.935662,77.61413,12.995662,77.67413,Meal ,1,9.315702005351538,10
B42A,PUNERES010DEL01,23,5.0,18.539299,73.897902,18.649299,74.007902,Drinks ,2,16.852444613264275,34
BEE2,RANCHIRES20DEL03,32,5.0,23.39925,85.390464,23.48925,85.480464,Meal ,2,13.581198240269067,25
25AC,JAPRES17DEL02,20,4.8,26.892312,75.806896,26.942312,75.856896,Drinks ,2,7.448937379729502,12
AE1E,MUMRES17DEL03,27,4.7,19.121999,72.908493,19.211999,72.998493,Snack ,3,13.766116995711348,17
8E6D,SURRES08DEL02,39,4.6,21.173343,72.792731,21.303343,72.922731,Snack ,2,19.760907746586085,17
D0A1,GOARES08DEL03,37,4.8,15.556561,73.763633,15.586561,73.793633,Meal ,3,4.631832797587077,16
3897,RANCHIRES13DEL01,32,4.5,23.374989,85.335486,23.484989,85.445486,Meal ,2,16.600060265890743,29
3973,VADRES06DEL01,29,4.0,22.31279,73.170283,22.32279,73.180283,Drinks ,2,1.5147814055665174,24
79999999999999997388480600052764153781971228853199839306128196949064025775276032,CHENRES01DEL01,33,4.6,13.005801,80.250744,13.045801,80.290744,Drinks ,2,6.209735433842075,26
887C,JAPRES13DEL01,28,4.9,26.846156,75.8023,26.916156,75.8723,Buffet ,2,10.42999110860193,27
22AF,BANGRES08DEL03,33,5.0,12.906229,77.596791,12.936229,77.626791,Drinks ,3,4.65825552423237,38
3A83,SURRES15DEL01,38,4.6,21.160522,72.771477,21.170522,72.781477,Drinks ,1,1.5204186010643506,23
865E,MYSRES07DEL02,30,4.8,12.325461,76.632278,12.345461,76.652278,Drinks ,3,3.1089751947120248,18
183F,SURRES04DEL01,39,4.9,21.173493,72.801953,21.183493,72.811953,Buffet ,3,1.5203565961705499,15
B653,MUMRES17DEL03,20,4.6,19.121999,72.908493,19.211999,72.998493,Drinks ,2,13.766116995711348,25
D2D,PUNERES07DEL02,25,4.7,18.546947,73.900626,18.626947,73.980626,Drinks ,2,12.256574293065658,38
4B60,RANCHIRES07DEL01,27,4.7,23.359407,85.325055,23.429407,85.395055,Meal ,2,10.56497410160339,18
8888,SURRES18DEL02,23,4.5,21.149834,72.778666,21.279834,72.908666,Drinks ,2,19.76237198367898,28
C854,GOARES07DEL01,35,4.6,15.561295,73.749478,15.571295,73.759478,Snack ,2,1.5439633056549569,34
9F27,MUMRES06DEL03,38,4.8,19.055831,72.833984,19.115831,72.893984,Meal ,3,9.179538450826046,21
A101,JAPRES13DEL02,30,4.9,26.846156,75.8023,26.896156,75.8523,Drinks ,2,7.450285845946469,23
2130,SURRES11DEL03,20,5.0,21.157735,72.768778,21.217735,72.828778,Meal ,2,9.121874081416118,16
556D,PUNERES18DEL01,39,4.1,18.593481,73.785901,18.703481,73.895901,Snack ,2,16.849904095492622,39
A3AB,HYDRES15DEL01,34,4.6,17.45971,78.368855,17.49971,78.408855,Drinks ,2,6.146622187550208,22
DB35,KOCRES09DEL02,30,4.9,10.000706,76.349516,10.020706,76.369516,Snack ,2,3.121217908612839,17
E022,DEHRES03DEL01,22,4.7,30.335259,78.053162,30.345259,78.063162,Meal ,2,1.4688001598211253,10
A999,SURRES20DEL01,35,5.0,21.15276,72.778059,21.19276,72.818059,Meal ,3,6.08153593718375,22
59B1,VADRES03DEL01,39,4.6,22.32,73.17,22.39,73.24,Meal ,3,10.60216485230212,31
3C1C,INDORES17DEL03,28,4.7,22.761226,75.887522,22.851226,75.977522,Snack ,3,13.61082462242586,21
D081,ALHRES17DEL03,20,4.5,25.45235,81.841889,25.48235,81.871889,Buffet ,3,4.494246018081996,27
BB3A,RANCHIRES04DEL02,37,4.7,23.359033,85.325347,23.379033,85.345347,Buffet ,3,3.0188284633848217,12
6DB1,HYDRES08DEL01,31,4.9,17.438263,78.397865,17.448263,78.407865,Buffet ,3,1.536802066394733,14
3B89,MUMRES11DEL01,26,4.7,18.994237,72.825553,19.104237,72.935553,Meal ,3,16.83090555193196,14
8141,MYSRES13DEL03,37,4.7,12.310972,76.659264,12.340972,76.689264,Meal ,3,4.663545220952835,29
60F0,BANGRES16DEL03,37,5.0,13.029198,77.570997,13.089198,77.630997,Buffet ,1,9.31399060766806,30
5730,HYDRES08DEL02,30,4.8,17.438263,78.397865,17.518263,78.477865,Buffet ,3,12.293290453033773,26
E02A,KNPRES18DEL02,27,4.7,26.474133,80.3481,26.524133,80.3981,Drinks ,2,7.4610873930932415,18
AAB6,MYSRES07DEL03,38,4.9,12.325461,76.632278,12.355461,76.662278,Buffet ,1,4.663419307399213,17
CB45,AGRRES05DEL01,27,4.6,27.201725,78.007553,27.211725,78.017553,Drinks ,3,1.488088113715115,16
8D45,MYSRES06DEL01,35,4.9,12.323994,76.626167,12.333994,76.636167,Snack ,2,1.5545063327088608,29
6475,HYDRES13DEL03,32,5.0,17.431477,78.40035,17.521477,78.49035,Snack ,3,13.830016226508704,46
6CF8,PUNERES01DEL03,25,4.6,18.569156,73.774723,18.659156,73.864723,Meal ,2,13.787603106955784,30
EDC,CHENRES010DEL01,27,4.7,13.066762,80.251865,13.136762,80.321865,Buffet ,2,10.865409153294227,12
1AA8,SURRES20DEL02,23,4.8,21.15276,72.778059,21.28276,72.908059,Snack ,2,19.76218981785925,28
98C0,JAPRES03DEL01,21,5.0,26.913483,75.803139,26.953483,75.843139,Snack ,2,5.958771662511523,11
3A21,RANCHIRES16DEL03,36,4.5,23.371292,85.327872,23.401292,85.357872,Drinks ,3,4.527973054243058,28
A4CC,MYSRES19DEL02,35,5.0,12.334022,76.618203,12.384022,76.668203,Drinks ,2,7.7720962407184935,37
E133,LUDHRES05DEL03,36,4.7,30.905562,75.832841,30.965562,75.892841,Meal ,3,8.789760927394884,30
B74E,CHENRES20DEL02,29,4.6,12.975996,80.221898,13.025996,80.271898,Snack ,3,7.7625474744641085,24
6720,MUMRES06DEL01,39,4.7,19.055831,72.833984,19.095831,72.873984,Drinks ,2,6.1198667120156145,23
82B6,JAPRES07DEL02,36,4.9,26.766536,75.837333,26.786536,75.857333,Meal ,3,2.981217855191797,15
8756,PUNERES14DEL01,38,4.6,18.516216,73.842527,18.626216,73.952527,Buffet ,2,16.85352490584544,25
66C1,JAPRES04DEL03,35,4.3,26.902328,75.794257,26.932328,75.824257,Meal ,2,4.469362226704516,33
D318,GOARES01DEL02,38,4.8,15.576683,73.75575,15.656683,73.83575,Snack ,2,12.35024713647317,26
B9FE,HYDRES17DEL02,37,4.6,17.451976,78.385883,17.501976,78.435883,Buffet ,2,7.683332672259472,25
172D,HYDRES04DEL03,27,4.9,17.411028,78.329645,17.441028,78.359645,Meal ,2,4.610613705052656,18
13A1,COIMBRES11DEL02,29,4.6,11.001753,76.986241,11.021753,77.006241,Snack ,3,3.1162485097900614,17
23FF,SURRES20DEL01,33,4.6,21.15276,72.778059,21.19276,72.818059,Drinks ,2,6.08153593718375,29
6472,BANGRES06DEL01,34,4.3,12.979096,77.640625,12.989096,77.650625,Snack ,2,1.5525609831264333,33
D5BA,ALHRES15DEL01,29,4.9,25.449872,81.836167,25.489872,81.876167,Meal ,2,5.992271563063166,28
D08F,BHPRES20DEL02,30,4.9,23.235123,77.398886,23.255123,77.418886,Drinks ,3,3.020115627795588,12
29DB,CHENRES16DEL03,20,4.8,13.049645,80.242268,13.109645,80.302268,Buffet ,2,9.313614929815012,25
3152,COIMBRES15DEL02,20,4.9,11.006686,76.951736,11.026686,76.971736,Meal ,2,3.1162228846223834,20
BAC9,CHENRES19DEL02,34,4.9,12.986047,80.218114,13.066047,80.298114,Meal ,3,12.419464414087114,20
2B61,CHENRES08DEL03,36,4.7,13.022394,80.242439,13.052394,80.272439,Buffet ,1,4.657195393807058,30
22,CHENRES18DEL01,37,4.7,12.981615,80.231598,12.991615,80.241598,Snack ,3,1.55255331684981,29
B61,PUNERES19DEL02,23,5.0,18.563934,73.915367,18.643935,73.995367,Buffet ,2,12.256076445468295,43
3B93,HYDRES05DEL01,20,4.7,17.433809,78.386744,17.503809,78.456744,Meal ,2,10.756895455613911,12
8725,COIMBRES18DEL03,38,4.8,11.02091,76.940432,11.08091,77.000432,Meal ,2,9.348134176984027,29
A4F7,MUMRES11DEL03,29,4.9,18.994237,72.825553,19.054237,72.885553,Drinks ,2,9.181146899051036,12
2AC0,CHENRES13DEL01,31,4.8,13.027018,80.254791,13.137018,80.364791,Snack ,3,17.074879617078196,38
B4A1,COIMBRES07DEL01,36,4.6,10.96185,76.971082,11.07185,77.081082,Buffet ,3,17.13921974225849,23
124D,CHENRES06DEL01,35,4.6,13.054347,80.257221,13.094347,80.297221,Snack ,3,6.209141643213009,15
B605,PUNERES04DEL02,24,5.0,18.51421,73.838429,18.53421,73.858429,Snack ,3,3.0646768621690934,19
A8BD,INDORES09DEL01,28,4.9,22.725835,75.887648,22.765835,75.927648,Snack ,2,6.050486021641428,28
4DE2,JAPRES01DEL01,23,4.7,26.90519,75.810753,26.91519,75.820753,Meal ,2,1.489829154062434,24
2C4D,HYDRES05DEL01,27,4.9,17.433809,78.386744,17.543809,78.496744,Meal ,2,16.902806732498032,24
9000,SURRES19DEL02,21,4.7,21.149669,72.772629,21.229669,72.852629,Snack ,2,12.162424445777306,48
5149,PUNERES17DEL01,27,4.6,18.530963,73.828972,18.540963,73.838972,Meal ,1,1.5322885596942126,17
8107,JAPRES06DEL02,29,4.6,26.911927,75.797282,26.931927,75.817282,Snack ,2,2.9795210494999234,17
20AA,CHENRES20DEL02,37,4.9,12.975996,80.221898,13.055996,80.301898,Snack ,3,12.419709768770852,29
5398,INDORES17DEL01,30,4.8,22.761226,75.887522,22.831226,75.957521,Meal ,2,10.5864846162781,25
361E,MYSRES03DEL01,30,4.9,12.299524,76.64262,12.309524,76.65262,Drinks ,3,1.5545771256173964,26
2FDB,SURRES11DEL01,35,4.9,21.157735,72.768778,21.267735,72.878778,Drinks ,1,16.72211837577326,28
7B9A,RANCHIRES05DEL03,30,4.7,23.355164,85.324097,23.385164,85.354097,Snack ,2,4.528225009313327,30
3C70,COIMBRES06DEL03,38,4.6,11.021278,76.995017,11.111278,77.085017,Buffet ,3,14.02184017066065,35
6EB8,INDORES16DEL03,34,4.5,22.744648,75.894377,22.774648,75.924377,Snack ,3,4.537653689675139,19
9F66,HYDRES01DEL01,23,4.8,17.410371,78.437225,17.480371,78.507225,Snack ,3,10.757554773158072,19
AEA4,RANCHIRES01DEL02,28,4.8,23.416792,85.316842,23.466792,85.366842,Drinks ,3,7.545174704993206,11
A925,HYDRES14DEL01,27,4.3,17.426228,78.407495,17.496228,78.477495,Meal ,2,10.75710880025813,32
1971,CHENRES02DEL02,30,4.9,13.086438,80.220672,13.106438,80.240672,Buffet ,3,3.1044353971266565,16
9DC9,JAPRES03DEL01,30,4.8,26.913483,75.803139,27.023483,75.913139,Meal ,3,16.384366809227615,22
683D,MUMRES04DEL02,29,4.6,19.254567,72.848923,19.274567,72.868923,Buffet ,3,3.0582815752499948,11
73000000,PUNERES07DEL01,36,4.9,18.546947,73.900626,18.556947,73.910626,Meal ,2,1.5322206834602052,26
3E7D,BANGRES16DEL01,30,4.7,13.029198,77.570997,13.069198,77.610997,Snack ,3,6.209449516823057,15
2AFB,SURRES18DEL03,23,4.6,21.149834,72.778666,21.179834,72.808666,Drinks ,2,4.56126563284071,20
DD26,AURGRES18DEL01,30,4.2,19.888716,75.321461,19.998716,75.431461,Meal ,3,16.78719178180431,35
D1F7,KNPRES09DEL03,30,4.1,26.473698,80.352677,26.613698,80.492677,Buffet ,3,20.887435504970277,38
52A4,MYSRES010DEL01,28,4.9,12.321214,76.621094,12.331214,76.631094,Snack ,3,1.554514382186963,12
332C,JAPRES12DEL03,29,4.9,26.902908,75.792934,26.932908,75.822934,Buffet ,3,4.469352052738077,23
573C,CHENRES06DEL02,30,4.8,13.054347,80.257221,13.104347,80.307221,Drinks ,1,7.7613504048972315,19
6B20,MYSRES13DEL02,29,4.5,12.310972,76.659264,12.330972,76.679264,Drinks ,3,3.109059104393369,18
A0AE,RANCHIRES07DEL01,31,4.4,23.359407,85.325055,23.469407,85.435055,Snack ,2,16.60095424935038,37
B0A9,INDORES02DEL03,23,4.6,22.651847,75.881991,22.711847,75.941991,Snack ,2,9.077679565695691,36
914B,SURRES01DEL01,36,4.9,21.186438,72.794115,21.226438,72.834115,Meal ,2,6.080891507842322,27
9537,RANCHIRES09DEL02,36,3.7,23.351058,85.325731,23.431058,85.405731,Drinks ,2,12.07439552568561,41
4440,MYSRES01DEL02,34,4.8,12.311072,76.654878,12.331072,76.674878,Snack ,2,3.109058525590351,18
6589,CHENRES19DEL03,24,4.9,12.986047,80.218114,13.016047,80.248114,Drinks ,3,4.657528074267875,25
5315,MUMRES19DEL01,22,4.9,19.131141,72.813074,19.17114,72.853074,Meal ,3,6.118471180690497,26
A10E,SURRES07DEL02,22,4.6,21.170798,72.790489,21.220798,72.840489,Meal ,3,7.60136893811491,11
D03B,LUDHRES01DEL01,39,4.1,30.873988,75.842739,30.983988,75.952739,Buffet ,2,16.11502964726321,36
3A13,JAPRES16DEL03,30,5.0,26.849596,75.800512,26.989596,75.940512,Meal ,1,20.856833724898493,42
217F,COIMBRES11DEL02,37,4.2,11.001753,76.986241,11.021753,77.006241,Drinks ,2,3.1162485097900614,25
7B54,PUNERES010DEL01,21,4.8,18.539299,73.897902,18.609299,73.967902,Meal ,2,10.724879289478304,13
9D0A,JAPRES15DEL03,36,5.0,26.891191,75.802083,26.951191,75.862083,Snack ,3,8.938588654178497,15
A384,MYSRES12DEL03,32,4.5,12.284747,76.625861,12.374747,76.715861,Snack ,2,13.990536544120216,23
C314,LUDHRES04DEL02,20,4.8,30.914057,75.83982,30.994057,75.91982,Meal ,2,11.718719558712598,21
9F9,COIMBRES02DEL02,37,4.8,11.022477,76.995667,11.072477,77.045667,Buffet ,2,7.7901565957028485,24
2631,JAPRES01DEL03,38,4.5,26.90519,75.810753,26.93519,75.840753,Drinks ,3,4.46931202175492,21
3F64,JAPRES010DEL03,23,4.7,26.921411,75.793604,26.951411,75.823604,Drinks ,2,4.469027394505617,15
8917,CHENRES07DEL03,35,3.6,13.081878,80.248519,13.171878,80.338519,Drinks ,1,13.969116967730173,37
87EE,HYDRES05DEL01,30,4.2,17.433809,78.386744,17.543809,78.496744,Drinks ,3,16.902806732498032,46
DCE,HYDRES04DEL02,29,4.6,17.411028,78.329645,17.461028,78.379645,Meal ,2,7.68415541716559,21
7331,RANCHIRES010DEL01,36,4.8,23.354422,85.3329,23.424422,85.4029,Buffet ,3,10.565155904264532,25
3542,JAPRES14DEL03,39,4.4,26.88842,75.800689,26.91842,75.830689,Meal ,2,4.469606139374459,31
7B7F,INDORES20DEL01,20,4.9,22.732225,75.874765,22.802225,75.944765,Buffet ,3,10.587588203123412,21
D28,RANCHIRES06DEL03,30,4.1,23.357804,85.325146,23.387804,85.355146,Buffet ,2,4.528183776759067,32
713C,PUNERES12DEL02,34,5.0,18.520016,73.830547,18.570016,73.880547,Meal ,2,7.661250453808297,30
60C0,MUMRES09DEL01,23,4.9,18.994049,72.825203,19.004049,72.835203,Snack ,3,1.5303005968363894,17
700000000000,INDORES12DEL02,30,4.4,22.74806,75.8934,22.82806,75.9734,Meal ,1,12.099251698246315,47
83DA,COIMBRES03DEL01,25,4.7,11.025083,77.015393,11.035083,77.025393,Drinks ,2,1.5580766213086716,17
4CAE,COIMBRES04DEL03,36,4.6,11.024839,77.007003,11.054839,77.037003,Meal ,2,4.674153680097242,20
70F8,PUNERES010DEL03,37,4.8,18.539299,73.897902,18.629299,73.987902,Drinks ,2,13.788747286078188,33
E228,LUDHRES20DEL03,28,4.8,30.885915,75.788259,31.025915,75.928259,Buffet ,2,20.50758678093407,16
2D7A,CHENRES14DEL02,29,5.0,13.026279,80.174568,13.156279,80.304568,Drinks ,2,20.17903332454877,34
4C9D,PUNERES09DEL02,25,4.6,18.536562,73.896485,18.666562,74.026485,Meal ,2,19.916122613819716,29
AEC5,COIMBRES14DEL02,32,4.9,11.003681,76.975525,11.053681,77.025525,Meal ,2,7.790401204068506,19
A34,BANGRES12DEL02,29,4.6,12.939496,77.625999,13.069496,77.755999,Buffet ,2,20.182482607604513,30
CFA3,DEHRES08DEL02,26,4.8,30.359722,78.067079,30.379722,78.087079,Buffet ,2,2.9372227514154003,21
4EE2,INDORES06DEL01,35,4.8,22.728163,75.884212,22.768163,75.924212,Snack ,2,6.050438648835732,17
73AC,HYDRES14DEL02,20,4.8,17.426228,78.407495,17.506228,78.487495,Meal ,3,12.293677673573285,19
B9AC,VADRES01DEL03,31,4.7,22.307898,73.167788,22.337898,73.197788,Meal ,2,4.544267482984226,25
BAEB,BANGRES06DEL01,35,4.5,12.979096,77.640625,13.089096,77.750625,Meal ,3,17.076492495612452,35
29F6,HYDRES11DEL03,24,4.8,17.430448,78.418213,17.490448,78.478213,Meal ,2,9.220397882984718,22
4999999999999999913683878919592799158619891437790466139288573575168,MUMRES20DEL01,20,4.9,19.103249,72.846749,19.143249,72.886749,Drinks ,2,6.119039466469951,24
2CF6,CHENRES12DEL02,28,4.8,12.972793,80.249982,13.052793,80.329982,Buffet ,2,12.419787919082209,45
E127,BHPRES18DEL02,36,4.9,23.234631,77.401663,23.364631,77.531663,Snack ,2,19.62707255959286,48
504,PUNERES010DEL03,29,4.6,18.539299,73.897902,18.569299,73.927902,Drinks ,2,4.59663204175947,24
51EE,MUMRES09DEL02,39,4.6,18.994049,72.825203,19.044049,72.875203,Drinks ,2,7.651068542725116,16
6BA3,BANGRES09DEL01,31,4.4,12.934179,77.615797,13.004179,77.685797,Drinks ,2,10.868244074540835,38
8A15,JAPRES17DEL03,25,4.7,26.892312,75.806896,26.952313,75.866896,Snack ,2,8.93863229991919,13
80B7,VADRES20DEL03,31,5.0,22.311358,73.164798,22.371358,73.224798,Buffet ,2,9.087980108212484,21
887E,PUNERES01DEL02,37,4.4,18.569156,73.774723,18.619156,73.824723,Meal ,2,7.660205777239119,35
61A4,HYDRES20DEL01,24,4.1,17.483216,78.552111,17.593216,78.662111,Drinks ,2,16.900616226154256,44
6DE7,CHENRES07DEL03,37,4.7,13.081878,80.248519,13.141878,80.308519,Meal ,3,9.313021564639982,29
B18D,PUNERES02DEL03,28,4.9,18.55144,73.804855,18.64144,73.894855,Drinks ,2,13.788282220013778,32
5CC5,VADRES14DEL02,23,4.5,22.311603,73.165012,22.331603,73.185012,Buffet ,2,3.0295246341921644,22
9454,INDORES09DEL03,38,4.7,22.725835,75.887648,22.785835,75.947648,Buffet ,2,9.075423573606574,33
68DE,JAPRES14DEL01,25,4.9,26.88842,75.800689,26.89842,75.810689,Buffet ,3,1.4899271643865588,25
4FE0,JAPRES20DEL03,26,4.5,26.956431,75.776649,27.096431,75.916649,Snack ,3,20.848074005447355,29
4BC4,BANGRES19DEL02,31,4.0,12.914264,77.6784,12.934264,77.6984,Meal ,2,3.1054853062814938,30
5026,COIMBRES14DEL03,21,4.6,11.003681,76.975525,11.063681,77.035525,Drinks ,3,9.348403335334273,17
D10C,LUDHRES09DEL01,39,4.8,30.885814,75.786976,30.895814,75.796976,Meal ,3,1.4652507248457556,22
5BE1,HYDRES14DEL02,23,4.9,17.426228,78.407495,17.556228,78.537495,Meal ,3,19.975916923135387,17
359A,SURRES12DEL01,26,4.8,21.183434,72.814492,21.293434,72.924492,Meal ,3,16.72076404537099,16
2823,CHENRES07DEL01,34,4.8,13.081878,80.248519,13.121878,80.288519,Meal ,3,6.208803959900089,23
2D76,BANGRES08DEL02,33,4.6,12.906229,77.596791,12.986229,77.676791,Meal ,2,12.421407858787804,49
15AF,PUNERES06DEL03,36,4.2,18.546258,73.904337,18.576258,73.934337,Snack ,2,4.596543327364382,37
D8F6,DEHRES05DEL03,26,4.5,30.346994,78.062543,30.406994,78.122543,Snack ,2,8.811388218295335,26
742F,RANCHIRES19DEL02,22,4.8,23.333017,85.3172,23.413017,85.3972,Drinks ,2,12.075147204184725,14
97F8,CHENRES06DEL03,28,4.7,13.054347,80.257221,13.084347,80.287221,Snack ,3,4.656902198106395,20
2A46,MUMRES20DEL03,27,5.0,19.103249,72.846749,19.133249,72.876749,Buffet ,2,4.589345115377281,29
6600000,SURRES010DEL01,25,4.7,21.17106,72.789292,21.24106,72.859292,Meal ,2,10.641572477284369,11
3DA5,BANGRES19DEL01,32,4.8,12.914264,77.6784,12.954264,77.7184,Buffet ,3,6.210849324534313,28
69CA,CHENRES010DEL02,30,4.6,13.066762,80.251865,13.146762,80.331865,Snack ,2,12.417487520918895,30
AEDA,INDORES19DEL01,30,4.8,22.745536,75.893106,22.815536,75.963106,Meal ,2,10.587113705075847,44
3621,PUNERES16DEL03,29,4.6,18.536718,73.830327,18.566719,73.860327,Drinks ,2,4.5967456266495255,18
7B16,RANCHIRES17DEL01,33,4.3,23.374878,85.335739,23.414878,85.375739,Drinks ,2,6.037118440222451,31
53A0,MUMRES19DEL01,26,4.9,19.131141,72.813074,19.201141,72.883074,Snack ,3,10.707006464770936,28
C5F1,KOLRES12DEL01,24,4.7,22.551084,88.354127,22.621084,88.424127,Drinks ,1,10.594021701600404,19
7FDF,BANGRES19DEL01,22,4.9,12.914264,77.6784,12.984264,77.7484,Snack ,2,10.868667520702992,32
4731,RANCHIRES15DEL01,32,4.8,23.369746,85.33982,23.439746,85.40982,Meal ,2,10.564596934158219,41
9183,COIMBRES08DEL01,22,5.0,11.001852,76.976268,11.011852,76.986268,Drinks ,3,1.5581369822072066,17
B48D,HYDRES11DEL02,31,4.0,17.430448,78.418213,17.480448,78.468213,Snack ,2,7.683765443180289,32
5D59,INDORES14DEL02,37,5.0,22.761593,75.886362,22.841593,75.966362,Meal ,2,12.098699936279859,23
B713,SURRES02DEL02,26,5.0,21.186608,72.794136,21.266608,72.874136,Snack ,2,12.161009703058534,25
DF14,KNPRES03DEL02,26,4.7,26.469003,80.316344,26.519003,80.366344,Meal ,3,7.46123550082505,23
C6B2,GOARES010DEL02,28,4.9,15.546594,73.760431,15.626594,73.840431,Meal ,2,12.35111871730461,22
896E,JAPRES17DEL03,25,4.9,26.892312,75.806896,26.982312,75.896896,Snack ,2,13.407033668284814,19
3B8E,BANGRES20DEL01,35,4.6,12.972161,77.596014,13.082161,77.706014,Snack ,2,17.076725433736602,29
934E,COIMBRES12DEL02,33,4.3,11.000762,76.981876,11.020762,77.001876,Drinks ,3,3.116253656338934,32
3765,MUMRES19DEL01,28,4.7,19.131141,72.813074,19.201141,72.883074,Meal ,1,10.707006464770936,15
